 2.14975747e+00 3.31800929e-01
 1.50368332e+00 1.14762079e+00
 4.63184702e-01 -1.88405148e-01
 3.98898173e-01 2.21738404e+00
 1.75137935e+00 1.92743205e+00
 2.58824842e+00 -7.28318359e-02
 1.27302082e+00 6.78161421e-01
 2.97799652e+00 2.64330184e+00
 2.67367817e+00 -8.39026062e-01
 2.43284833e+00 1.99674243e+00
 2.51767250e+00 4.43700827e-01
 1.83738975e+00 3.88865430e-01
 1.40861840e+00 5.25942719e-01
 1.90929868e+00 2.40058943e+00
 9.12973929e-01 1.12342738e+00
 8.28207098e-01 -3.60546605e-01
 2.64947533e+00 2.16149693e+00
 2.41619677e+00 1.43349586e+00
 2.24909728e+00 2.41874699e+00
 9.86232888e-01 -5.87889556e-01
 1.41651441e+00 2.73676826e+00
 6.47496317e-01 1.47049270e-02
 -7.64024830e-02 9.03808211e-01
 1.92385696e+00 -9.06922952e-01
 2.49780777e+00 -1.40267746e-01
 6.33723798e-01 2.05563559e+00
 2.86826985e+00 1.80641287e+00
 7.67843826e-01 2.80262411e+00
 1.55316615e-01 2.02304245e+00
 1.37048252e+00 1.63719737e+00
 1.28641808e+00 2.57148617e+00
 8.73016176e-01 8.18413103e-01
 1.46591852e+00 -5.77554381e-01
 1.48505612e+00 3.24150554e+00
 1.18281594e+00 -1.71428025e-01
 1.59666221e+00 1.73992990e+00
 -8.13309950e-01 -1.31710741e+00
 -4.60211569e-01 2.44748906e+00
 2.87816158e+00 -1.63166373e-01
 6.85752170e-01 1.30286969e+00
 2.56661777e+00 1.63241410e+00
 1.47563699e+00 1.23290524e+00
 1.05125799e+00 2.18370432e+00
 2.00717682e+00 3.61539884e-01
 1.63551415e+00 9.18175128e-02
 9.93350884e-01 5.74658618e-01
 1.16352888e+00 1.37655600e+00
 1.54382466e+00 1.21090468e+00
 1.96623405e+00 1.04316650e+00
 1.58499962e+00 1.40497682e-01
 1.95099589e+00 4.50313890e-01
 3.82894688e+00 -1.67006872e-01
 7.64396973e-01 6.78751754e-01
 -1.54946291e-01 -1.01723073e-01
 -3.44118144e-01 1.90889740e+00
 -1.37973849e+00 9.88962933e-01
 8.93226571e-01 9.48400916e-01
 1.28367419e+00 -5.06522629e-01
 2.02810790e-01 -3.33920763e-01
 -1.17613309e-01 1.15747113e+00
 -1.57921859e+00 8.41569951e-01
 5.68636261e-01 1.53382707e+00
 1.44112181e+00 3.16333206e-01
 1.47619683e+00 -1.32233270e+00
 1.93976831e-01 6.20395824e-01
 5.41985307e-01 2.57306135e+00
 -1.10104826e+00 9.25337121e-01
 2.53671386e+00 1.30428970e+00
 2.13441119e+00 1.73230286e+00
 2.02910844e+00 1.11189927e+00
 1.28743661e+00 1.83822319e+00
 1.68067389e+00 1.42608230e+00
 8.27453805e-01 2.89828183e-01
 3.02150186e+00 2.49328335e+00
 2.97939270e-01 6.90073974e-01
 -6.75169492e-02 2.83921191e+00
 2.31376481e+00 8.98632659e-01
 8.90427230e-01 4.72048068e-01
 7.34637425e-01 2.29169350e+00
 2.08848271e+00 6.87114377e-01
 1.22554881e+00 9.99288591e-01
 1.54826798e+00 1.90135579e+00
 1.20293282e+00 1.91184158e+00
 -1.93552764e-02 1.08510820e+00
 1.41212909e+00 9.19565944e-01
 2.33011974e+00 -6.39906711e-01
 1.15101501e+00 5.24873613e-01
 -1.69318771e-03 5.62618392e-01
 1.32599906e+00 3.38664173e+00
 7.78753763e-01 1.23762511e+00
 -3.35217945e-01 3.31950157e+00
 -3.49415690e-01 1.45470641e+00
 5.60673702e-01 1.42144794e+00
 -2.23520592e-01 1.43351725e+00
 6.43432881e-01 -2.59627044e-02
 1.39929778e+00 2.57196954e+00
 6.18667100e-01 6.40020048e-01
 3.12334480e-01 -1.05775120e-01
 1.55406124e-01 1.49600567e+00
 2.73986137e-01 1.57980753e+00
 1.54263368e+00 -1.01934053e-01
 6.02923698e-01 1.65100922e+00
 2.44542801e+00 4.49895140e-01
 9.45685745e-01 1.82920149e+00
 6.55579162e-01 7.98232711e-01
 1.30718494e+00 7.08713940e-01
 2.12112562e+00 3.23852334e-01
 -1.60682501e-01 1.33792046e+00
 1.76536882e+00 1.86598831e+00
 1.93531111e+00 6.57801067e-01
 2.52533572e+00 1.92356112e+00
 2.52517967e-01 1.14905551e+00
 2.02306449e+00 4.76486394e-01
 1.13459236e+00 1.00817236e+00
 2.63517676e+00 1.69646766e+00
 1.02296853e+00 1.49679890e+00
 1.11980761e+00 6.86492455e-01
 1.40021723e+00 8.58965534e-01
 3.46013175e-01 1.03834303e+00
 1.29470385e+00 1.66561680e+00
 2.10979976e+00 2.62947103e+00
 -1.26844047e-01 7.88749871e-02
 -5.41717942e-01 1.41530143e+00
 -2.33939329e-01 5.74488554e-01
 2.31000778e+00 -9.65970025e-01
 8.16910361e-01 1.56661713e+00
 9.25017998e-01 2.30996969e+00
 9.78958900e-01 5.82210141e-01
 3.01082943e+00 1.85193602e+00
 1.04701989e+00 -7.28563211e-01
 1.06872447e+00 1.24090922e+00
 8.94010046e-01 2.78477732e+00
 2.82389130e+00 5.24992492e-01
 3.81554274e-01 4.56023948e-01
 8.34936590e-01 2.05891270e+00
 5.73363120e-01 1.26628434e+00
 8.92000772e-01 7.07114912e-01
 1.00153021e+00 2.16395423e+00
 -6.11548386e-01 3.16040281e+00
 1.22978649e+00 1.84004806e+00
 2.54118650e-01 8.39504824e-01
 3.74249765e+00 2.17921613e+00
 1.16037104e+00 4.61138680e-01
 1.15738610e+00 1.45458703e+00
 -4.08004952e-01 1.05224670e+00
 4.24708670e-01 1.77147959e+00
 1.48977905e+00 -3.58316759e-01
 1.92404586e-01 -1.55516505e-01
 8.68499915e-01 1.35591318e+00
 5.28598276e-01 1.25048314e+00
 -1.64382683e+00 1.86807022e+00
 2.79704614e+00 1.27373394e+00
 2.11272452e+00 1.74257626e+00
 3.09458457e+00 6.50247501e-01
 1.04136295e+00 9.52399127e-01
 2.64655402e-01 1.87850749e+00
 1.74267617e+00 -6.68549725e-01
 1.83761578e+00 1.08691073e+00
 1.22642443e+00 -2.55765835e-02
 6.86290014e-01 8.32414307e-01
 1.93993715e-01 1.79975480e+00
 -5.41077174e-01 -1.39123771e-01
 1.45194569e-01 1.96266971e+00
 -4.95505026e-01 9.26648532e-01
 -2.24903513e-01 6.54174739e-01
 -9.24199368e-01 9.45154788e-01
 2.49728902e+00 5.31994279e-01
 8.35991920e-01 1.20844454e+00
 6.52040213e-01 7.54345306e-01
 2.39081700e-01 9.06428690e-01
 3.05102455e-01 5.39565438e-01
 1.97910767e+00 5.07678984e-01
 2.74567784e+00 -2.02434896e-01
 1.45639992e+00 1.68404508e+00
 1.67421870e+00 1.48271424e+00
 8.69802613e-01 -2.87062746e-01
 1.71350258e+00 2.04835265e+00
 4.35528131e-01 -1.24013085e-01
 1.68185854e+00 5.04860862e-01
 2.41270911e+00 3.43141228e-01
 1.03849771e+00 1.00240617e+00
 3.65764033e-01 -6.95537644e-01
 9.58620140e-01 1.72205037e+00
 1.77434086e+00 5.34285757e-01
 1.98086748e+00 -1.70882892e-01
 1.32116287e+00 2.03724428e+00
 -2.29330443e-01 2.66571796e+00
 3.49487851e-01 9.30077023e-01
 1.32048178e+00 -4.01240503e-01
 2.74058739e+00 1.87106964e+00
 1.90887757e-01 -1.07581021e+00
 2.18409851e+00 1.02524049e+00
 1.04139308e+00 1.24043083e+00
 2.88895941e+00 1.46534846e+00
 1.35091585e+00 1.29220963e+00
 -3.86242498e-01 1.37067804e+00
 7.44647103e-01 8.06184043e-01
 3.53282611e+00 1.77394194e+00
 2.27130444e+00 1.60305385e+00
 1.22777653e+00 5.67834637e-01
 2.12245226e+00 1.81881100e+00
 1.06876890e+00 2.47785363e+00
 2.40695013e+00 1.43017817e+00
 1.03001554e+00 9.79443592e-01
 2.10845580e+00 1.90358970e+00
 1.70274716e+00 9.79075343e-01
 1.17930988e+00 1.52051635e+00
 7.48467420e-01 1.53464611e+00
 -6.46775449e-01 9.39198744e-02
 -6.29116199e-02 8.73059034e-01
 1.17883051e+00 6.67815250e-01
 -2.76610256e-01 7.83888127e-01
 7.48870821e-01 1.37638773e+00
 3.16149527e+00 2.08798178e+00
 1.82915253e+00 4.68489748e-01
 5.20092380e-01 2.24480654e+00
 1.25102105e+00 1.11529254e+00
 1.99700633e+00 1.89410772e+00
 5.10933517e-01 5.13392434e-01
 6.38226359e-01 1.54655095e+00
 1.54313141e+00 1.29318182e+00
 2.36767095e+00 1.55661531e+00
 -1.00742839e+00 1.53526309e+00
 -8.20756267e-01 3.10593004e+00
 1.69507354e+00 1.41508987e+00
 3.71587995e-01 5.38878647e-01
 1.56609236e+00 1.58992473e+00
 8.31033566e-01 2.73371522e-01
 2.62824505e+00 1.68200623e+00
 1.52139981e+00 2.58514032e+00
 1.97099901e+00 4.02889696e-01
 7.86848575e-01 1.41626679e+00
 9.37283271e-01 1.48499380e+00
 1.77461071e+00 1.92840331e+00
 9.75045520e-01 4.98779577e-01
 2.76963058e-01 1.06517107e+00
 -7.43794593e-01 3.23852288e-01
 1.22999846e+00 1.09908863e+00
 2.02080124e+00 1.12977695e+00
 1.10106823e+00 2.57349107e+00
 4.57426425e-01 4.56200568e-01
 1.06513221e+00 1.55012058e+00
 2.30953731e+00 1.15103130e-01
 1.84938920e+00 1.21611619e+00
 9.09251055e-01 2.06288349e+00
 -3.97435654e-01 4.93680795e-01
 3.35533627e+00 4.40712233e-01
 1.91626436e+00 1.03751964e+00
 1.64962713e+00 1.63016396e+00
 4.74767850e-01 2.15241832e+00
 4.32754547e-01 5.68480989e-01
 -1.17386811e+00 2.15814096e+00
 2.06473822e+00 -6.08779668e-01
 1.59616300e+00 2.34597300e+00
 1.82755826e+00 -2.67968035e-01
 1.61717627e+00 3.87744166e+00
 6.79825819e-01 1.11163134e+00
 2.45455859e+00 1.91413574e-01
 3.54797151e-01 -4.68679203e-01
 2.16094052e+00 1.19225781e+00
 1.90606579e+00 1.13618371e+00
 2.03133897e+00 7.56403328e-01
 -1.47401082e+00 2.47972422e+00
 1.75201520e+00 7.30201555e-01
 8.25420566e-01 1.89381058e+00
 9.66031566e-01 2.67594099e+00
 3.46556212e+00 1.06503532e+00
 -5.17046653e-01 2.29959878e+00
 4.07434026e-01 1.67073573e+00
 1.08326871e+00 1.45362982e+00
 1.45991979e+00 1.29981801e+00
 1.74124948e-01 3.21418698e+00
 8.04376199e-01 1.68359376e+00
 6.99667619e-01 2.48397956e-02
 1.88344437e+00 1.36192935e+00
 4.08261583e-01 -1.38185195e+00
 9.66452893e-01 2.46726442e+00
 5.93389838e-01 1.62137416e+00
 1.35088368e+00 -3.87669479e-01
 6.58289211e-01 1.41081732e+00
 7.90519033e-02 -2.56144551e-01
 1.07464384e+00 2.47541054e+00
 9.51529570e-01 2.45349437e-02
 1.52142782e+00 1.20352248e+00
 7.20941219e-01 -4.22009043e-01
 1.15670196e+00 2.38642779e+00
 1.62281306e+00 -1.89570529e-01
 6.19578142e-01 4.05550916e-01
 1.15614479e+00 1.48482762e+00
 3.93003066e-01 1.98015288e+00
 -1.02164405e+00 2.24479913e-01
 2.81347409e+00 1.38391048e+00
 1.14774703e+00 1.98026928e+00
 8.41250218e-01 2.07515776e+00
 1.90076888e+00 -6.26372667e-01
 8.18304779e-01 1.83700661e+00
 5.49825456e-01 2.77622029e-01
 1.22710127e+00 7.66350816e-01
 1.27643041e+00 -5.40638155e-01
 8.43231634e-01 2.77081588e+00
 2.95563423e+00 2.87658377e+00
 6.76657530e-01 6.48199068e-01
 2.01596020e+00 1.98103237e+00
 1.92599896e+00 1.24912537e+00
 3.02327406e-01 1.55701082e+00
 3.70692322e-01 1.25449846e-01
 3.64344340e-02 9.34639698e-01
 1.28209351e+00 1.91284458e+00
 3.27272743e-01 1.44586930e+00
 2.28035080e+00 2.04827793e+00
 -3.49389961e-01 8.52263500e-01
 8.96403932e-01 2.00264198e-01
 -1.71603437e-02 4.66516114e-01
 1.37486891e+00 1.98535294e+00
 -3.62756205e-01 1.77193075e+00
 -2.04533639e-01 2.51223187e+00
 1.05483276e+00 1.11193327e+00
 8.58540099e-01 2.00786185e+00
 1.31726156e+00 -1.58846188e+00
 -3.97886879e-01 2.26231508e-01
 2.08653664e+00 1.33540792e+00
 1.37669748e+00 1.20671536e+00
 6.53866669e-01 9.39231383e-01
 1.22086758e+00 2.28952879e+00
 1.50246892e+00 1.19955394e+00
 1.40768662e+00 3.35889585e-01
 1.31309235e+00 -3.35236447e-01
 2.23160157e+00 9.90074385e-02
 -1.84443130e-01 3.66529360e-01
 1.96168326e+00 8.01960205e-01
 -5.33013084e-02 5.51640891e-01
 -9.05163318e-01 3.67756412e-01
 1.79617441e+00 1.79721078e+00
 1.46415433e+00 -9.40638907e-01
 -1.36523691e-01 8.19067009e-01
 5.60395564e-01 1.66774890e+00
 8.38475770e-01 1.24289295e+00
 2.20443320e+00 1.52672363e+00
 6.59641551e-01 1.05199785e+00
 7.70307249e-01 2.05891226e+00
 1.39290813e+00 1.24331346e+00
 3.44403187e-01 1.40484613e+00
 2.55469954e-01 1.27246217e+00
 1.99586754e+00 5.14920655e-01
 1.73572146e+00 1.15796721e+00
 -2.11409005e-01 1.67432093e+00
 1.15986984e+00 5.62213000e-01
 -5.49063752e-01 1.91528424e-01
 1.80689900e+00 -2.63342486e-01
 6.40158106e-01 1.06716758e+00
 -1.90015098e-01 7.92869968e-01
 -7.25884270e-01 1.57535356e+00
 1.27955370e+00 1.31170936e+00
 7.10445682e-02 1.16404074e+00
 1.28029589e+00 2.56503479e+00
 1.62935566e+00 9.92691910e-01
 1.37316075e+00 2.08180859e+00
 1.75335763e+00 1.05534197e+00
 1.82249597e+00 5.02016728e-01
 8.74668589e-01 -1.50165381e-01
 -1.33308595e-01 -6.83841080e-01
 1.15727185e+00 4.35425348e-01
 1.23303442e+00 4.96599389e-01
 1.65990188e-02 1.37948796e+00
 1.63491968e+00 7.70861847e-01
 -2.20693896e-01 7.46992928e-01
 1.87278490e+00 9.27908512e-01
 3.75402704e-02 1.24064052e+00
 -4.84027466e-02 1.21671554e+00
 7.71855598e-01 -1.34732296e+00
 1.26292585e+00 1.65981048e+00
 5.96337967e-02 1.30037592e+00
 1.19379181e+00 1.84281192e+00
 4.83038683e-01 2.18599044e+00
 3.12194724e+00 1.05385186e+00
 2.69522553e+00 3.38873534e-01
 2.98601045e+00 7.35340077e-01
 4.27800367e-01 1.31678307e+00
 1.81842883e+00 1.67474773e+00
 8.17458832e-02 1.40074822e-01
 7.50286564e-01 1.47825007e+00
 1.82130720e-01 1.65107879e+00
 1.10673552e+00 -8.33401085e-01
 1.85772074e+00 2.48053385e-01
 3.27045870e-01 5.06459359e-01
 -1.72717328e-01 4.23556744e-01
 -9.46782525e-01 1.33784677e+00
 1.62381216e+00 2.85944150e+00
 2.73533008e-01 1.08674440e+00
 2.66065266e+00 4.70070863e-01
 1.89605898e+00 1.30801073e+00
 1.42970099e+00 2.64395663e+00
 1.47304768e+00 2.96981697e-01
 2.78583668e+00 6.44459527e-01
 1.21660053e+00 5.91975990e-01
 2.15502977e+00 -6.82678616e-01
 2.82019065e+00 1.85852029e+00
 1.28075112e+00 2.13237623e+00
 -3.57856002e-01 1.42681685e+00
 1.78490900e+00 1.17152023e+00
 6.23433817e-01 3.49744121e-01
 1.18444481e+00 6.21919650e-01
 2.07339998e+00 1.24603646e+00
 -8.07756944e-01 1.00660570e+00
 1.50378126e+00 1.49119597e+00
 2.60476164e-01 8.94831229e-01
 -1.17134967e-01 2.90825837e+00
 1.36778337e+00 1.93142775e+00
 1.03964520e+00 2.37281759e+00
 2.81637931e+00 -2.91759625e-01
 1.97152298e+00 2.60541725e-01
 2.06592312e+00 6.40472841e-01
 1.37973889e+00 2.63443776e+00
 3.07906357e+00 6.85565809e-01
 1.65534285e+00 1.06883642e+00
 -9.82108282e-01 7.67822483e-01
 1.16355773e+00 -2.46523427e-01
 6.52134877e-01 -3.74540245e-01
 2.67663403e+00 -3.78311605e-01
 9.93543474e-02 -7.26684056e-01
 1.57678535e+00 1.00865347e+00
 1.23261857e+00 1.47110077e+00
 3.31533096e-01 4.88787652e-01
 9.14303583e-01 5.63109110e-01
 -3.16366074e-01 1.57840658e+00
 8.19110893e-01 1.95884440e+00
 1.87524593e-01 5.18620832e-01
 1.05158695e+00 2.31308872e+00
 1.84726777e+00 -1.20295201e+00
 3.78006588e-01 -2.66512856e-01
 3.13648404e+00 7.78566988e-01
 -4.72793900e-02 1.17363187e+00
 1.23389381e+00 5.96412057e-01
 2.25365982e+00 3.22234918e-01
 3.03576970e-01 -4.74419236e-01
 -5.77349479e-02 6.33699901e-01
 2.26636763e+00 1.30051513e+00
 2.05451531e+00 -4.08155096e-02
 -8.10328488e-01 1.87470608e+00
 -4.69275156e-01 1.01254663e+00
 3.20799235e+00 3.44620611e-01
 1.77854634e+00 1.78390452e+00
 1.65335969e+00 2.80077372e+00
 -1.54194810e+00 1.28075608e+00
 1.14054541e+00 5.26380695e-01
 1.93756713e+00 2.52669428e+00
 4.15556863e-01 2.22063213e+00
 -3.52055627e-01 6.10172073e-01
 1.08226673e+00 -1.27545918e+00
 1.24518022e+00 -8.49397903e-01
 2.07834155e+00 2.11984501e-02
 1.17294629e+00 1.85887271e-01
 1.54732897e-02 2.79536085e+00
 1.21339140e+00 1.31775344e+00
 1.75719387e+00 8.04075313e-01
 3.21864522e-01 6.98488569e-01
 1.03908673e+00 2.08295530e+00
 -3.30298425e-01 1.14850386e+00
 -4.65462660e-03 9.67566848e-01
 2.76477641e-01 6.21202852e-02
 1.42869641e+00 5.01760436e-01
 1.05038796e+00 1.79716126e+00
 7.85446416e-01 9.58122292e-01
 3.41748737e-01 4.34281092e-01
 1.15874877e+00 3.34947803e+00
 1.55494320e+00 2.06807516e+00
 1.71237709e+00 8.76046114e-01
 1.67724304e+00 9.04201523e-01
 2.57853532e+00 1.12854385e+00
 1.70772727e+00 4.77023598e-01
 1.29992953e+00 1.60606111e+00
 1.81176017e-01 1.29359490e+00
 1.81960831e+00 -5.82759193e-01
 1.40856095e+00 1.73625334e-01
 3.36423561e+00 2.02188508e+00
 1.11231349e+00 7.58059658e-01
 -2.39949883e-01 -3.87240913e-01
 1.83481872e+00 1.91653337e+00
 4.03098795e-01 -6.06469867e-01
 3.22769963e-01 7.54179556e-01
 1.11175069e+00 3.02979008e-01
 2.05987485e+00 2.38675489e-01
 6.80130754e-01 3.52596230e-01
 1.21544020e+00 8.35693071e-01
 1.11033116e+00 2.02954838e+00
 1.76202672e+00 1.20198160e+00
 1.57758960e+00 2.16320015e+00
 -3.78350004e-01 2.04655447e+00
 3.17085516e+00 4.35201146e-01
 -6.47884426e-02 1.39573978e+00
 7.76203170e-01 2.17039271e+00
 7.68343117e-01 1.22456318e+00
 4.26387300e-02 1.58067944e+00
 -1.73850523e-01 3.81741232e-01
 2.27341388e+00 3.11658937e+00
 9.58950198e-03 7.25936454e-01
 2.64816752e+00 4.99405172e-01
 1.82399201e+00 7.65924583e-01
 4.76550905e-01 -4.62873659e-01
 -4.90087933e-01 1.40580516e+00
 -2.26211989e-01 1.27544309e+00
 2.18414627e+00 1.21757494e+00
 1.15085416e+00 2.38564384e+00
 -1.22115475e+00 1.47668798e+00
 7.28927968e-01 7.29006785e-01
 7.25895863e-01 2.85922290e-01
 1.50447475e+00 4.02195643e-01
 6.23494041e-01 -5.89396280e-01
 1.68048156e-01 1.99866448e+00
 4.51331676e-01 1.65980312e+00
 1.57812515e+00 1.98656137e+00
 -4.64629056e-01 4.36339013e-01
 6.71299900e-01 2.24538963e+00
 1.86938390e-01 1.19328989e+00
 5.27975974e-01 3.35389994e-01
 9.07377445e-01 1.52259277e+00
 1.99088895e+00 2.45794161e+00
 2.09089294e+00 7.61341759e-01
 2.56092800e+00 7.45308794e-01
 1.35258251e+00 5.67298959e-01
 1.42223349e+00 -2.55400288e-01
 2.96718297e+00 1.57564631e+00
 1.37998452e+00 -8.01452850e-02
 8.23608125e-01 4.34624864e-01
 -7.14078460e-01 8.82245466e-01
 8.83270252e-01 -1.22659276e+00
 9.62573764e-01 1.17556525e+00
 2.45430941e-01 1.17809310e+00
 9.81798635e-01 1.05461485e+00
 1.25444194e+00 1.80494539e+00
 -3.47291186e-01 2.28375877e+00
 -5.05728338e-01 1.34385412e+00
 -2.38301443e-01 4.52784246e+00
 5.02683717e-01 1.66139831e+00
 6.20557827e-01 -5.95032460e-01
 2.72216933e-01 1.25221305e+00
 2.18358129e+00 2.03287927e+00
 2.31152512e+00 1.32884764e+00
 2.13404745e+00 9.77360835e-01
 -6.11067931e-01 2.27646420e-02
 6.62416202e-02 2.00976644e+00
 3.23724980e-01 -7.70481997e-01
 2.71325445e+00 2.73869185e+00
 1.44990041e+00 -2.14388275e-01
 1.50292986e-01 2.40679852e+00
 1.93153732e+00 -1.51320299e+00
 2.12576847e+00 2.50670892e+00
 1.38331656e+00 1.34169837e+00
 1.40321530e+00 9.51538549e-01
 1.30748748e+00 1.46167582e+00
 1.71612955e+00 1.24274980e+00
 -6.25082855e-01 6.06665752e-01
 -6.94697077e-01 9.22426164e-01
 2.96632211e+00 4.32631892e-01
 1.63618450e+00 1.10355712e+00
 4.64972663e-01 -2.14871827e-02
 -9.72573893e-01 7.73196143e-01
 -5.04205072e-01 3.69184347e-01
 2.07115414e+00 7.88924286e-01
 -8.83791509e-03 1.11146448e+00
 2.00251899e+00 2.35913535e+00
 1.62552014e+00 2.43270638e+00
 1.32899668e-01 9.69913964e-01
 1.96602936e+00 1.25414947e+00
 4.16191998e-01 -6.94722420e-01
 1.78519499e+00 2.09565049e+00
 3.12723251e+00 2.56023398e+00
 6.60108586e-01 5.59394163e-01
 3.69455851e-01 2.86537012e+00
 9.25717483e-01 8.39710461e-01
 -9.80297552e-02 9.39086030e-01
 1.60522006e+00 9.21035573e-01
 2.03134887e+00 1.77508291e+00
 2.35987477e+00 5.33447900e-01
 3.45625852e-01 2.33497883e-01
 2.18442743e+00 1.00272164e+00
 -6.24713343e-02 1.65627598e+00
 9.94626925e-01 3.00480769e+00
 1.28318073e+00 6.21431402e-01
 1.22884900e+00 1.93374684e+00
 1.44922067e+00 3.79987864e-02
 1.46370986e+00 1.46917816e+00
 1.22374293e+00 9.35778552e-02
 1.96655468e+00 2.23063816e+00
 1.93673193e-01 8.05057831e-01
 -6.79744647e-01 -1.53222746e-01
 1.44229935e+00 1.02758768e+00
 3.82570986e+00 1.76231555e+00
 1.07390176e-01 6.42744881e-01
 8.89632716e-01 1.62819216e+00
 2.06724317e+00 5.78631407e-01
 2.83764502e-01 2.38613071e+00
 -1.74860827e+00 6.24474673e-02
 1.53676993e-01 1.46954585e+00
 -2.75931644e-01 3.13668397e+00
 3.00470038e+00 -9.31518822e-01
 5.80824921e-01 -6.01949700e-01
 3.71566027e-01 2.84721868e-03
 2.20897430e-01 -2.41501934e-01
 -1.96076288e-02 1.43254637e+00
 1.41511622e+00 1.47181238e+00
 1.53247261e+00 3.66807204e-01
 1.66747555e+00 -6.58789177e-01
 2.01303637e+00 3.11036864e-01
 -1.55172429e-01 2.26060556e+00
 1.26813456e+00 3.54567967e-01
 9.54594658e-01 1.28877274e+00
 -2.64868230e-01 1.85739929e+00
 1.59186497e+00 3.43546478e+00
 1.10162696e+00 5.69390205e-02
 1.51426834e+00 9.89112227e-02
 -4.34559154e-01 4.92580947e-01
 2.05804841e+00 5.50727399e-01
 1.30005385e+00 2.24868345e+00
 2.79434604e-01 2.01968206e+00
 2.97536512e+00 1.20963461e+00
 3.58521263e-01 1.63408359e+00
 9.72276580e-01 -3.57284840e-02
 -1.29101102e-02 1.40109797e-01
 2.85436913e+00 4.73800008e-01
